PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
5456_01,0,28.0,0,716.0,0,0,1,0,0,0,0,1
5460_01,0,19.0,0,656.0,0,0,1,0,0,0,1,0
5461_01,0,45.0,0,6857.0,0,1,0,1,0,1,0,0
5464_01,0,16.0,0,1694.0,0,1,1,0,0,0,0,1
5473_01,0,3.0,0,0.0,1,0,1,0,0,0,0,1
5473_02,0,60.0,0,0.0,0,0,1,0,0,0,1,0
5481_01,1,33.0,1,0.0,1,1,0,1,0,0,0,1
5482_01,0,25.0,0,693.0,0,1,1,0,0,1,0,0
5482_02,0,37.0,0,873.0,0,1,1,0,0,0,0,1
5486_01,0,51.0,0,1820.0,0,1,0,0,1,0,0,1
5493_01,1,29.0,0,0.0,1,1,1,0,0,1,0,0
5495_01,1,39.0,0,0.0,1,0,0,0,1,0,0,1
5498_01,1,29.0,0,0.0,1,0,1,0,0,0,0,1
5498_02,1,27.0,0,0.0,1,0,1,0,0,0,0,1
5502_01,0,38.0,0,2020.0,0,0,1,0,0,0,0,1
5503_01,0,13.0,0,1603.0,0,1,1,0,0,0,0,1
5505_01,0,33.0,0,655.0,0,1,1,0,0,0,0,1
5505_02,1,45.0,0,0.0,1,1,1,0,0,0,0,1
5505_03,0,0.0,0,0.0,0,1,1,0,0,1,0,0
5513_01,1,18.0,0,0.0,1,1,1,0,0,0,1,0
5513_02,1,0.0,0,0.0,1,1,1,0,0,0,0,1
5513_03,0,38.0,0,724.0,0,1,1,0,0,0,0,1
5513_04,1,0.0,0,0.0,0,1,1,0,0,1,0,0
5516_01,0,21.0,0,639.0,0,1,1,0,0,1,0,0
5518_01,0,56.0,0,2917.0,0,1,0,1,0,1,0,0
5519_01,1,38.0,0,1304.0,0,1,0,1,0,0,0,1
5525_01,0,35.0,0,616.0,0,0,0,0,1,0,0,1
5532_01,0,34.0,0,719.0,0,1,1,0,0,1,0,0
5533_01,0,15.0,0,744.0,0,1,1,0,0,0,0,1
5534_01,0,22.0,0,659.0,0,0,1,0,0,0,1,0
5542_01,0,28.0,0,2579.0,0,0,0,0,1,0,0,1
5547_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
5548_01,0,47.0,0,3809.0,0,1,0,1,0,1,0,0
5549_01,1,23.0,0,0.0,1,0,0,1,0,0,0,1
5553_01,1,44.0,0,0.0,1,0,0,0,1,0,0,1
5553_02,0,18.0,0,1242.0,0,0,0,0,1,0,0,1
5554_01,1,21.0,0,0.0,0,0,1,0,0,0,0,1
5558_01,0,65.0,0,1181.0,0,1,0,0,1,0,0,1
5562_01,1,18.0,0,0.0,1,1,0,1,0,0,0,1
5562_02,1,27.0,0,0.0,1,1,0,1,0,1,0,0
5564_01,0,16.0,0,1573.0,0,0,1,0,0,0,0,1
5565_01,0,17.0,0,908.0,0,1,1,0,0,0,0,1
5567_01,0,19.0,0,1244.0,0,1,1,0,0,0,0,1
5570_01,1,33.0,0,0.0,1,1,1,0,0,0,1,0
5576_01,0,20.0,0,694.0,0,1,1,0,0,0,0,1
5577_01,1,10.0,0,0.0,1,1,1,0,0,0,1,0
5577_02,0,6.0,0,0.0,0,1,1,0,0,0,0,1
5577_03,1,0.0,0,0.0,1,1,1,0,0,0,0,1
5577_04,1,0.0,0,0.0,0,1,1,0,0,0,0,1
5577_05,1,4.0,0,0.0,1,1,1,0,0,0,0,1
5579_01,1,26.0,0,0.0,1,0,0,1,0,0,0,1
5584_01,1,27.0,0,0.0,1,0,0,0,1,0,0,1
5584_02,0,54.0,0,2104.0,0,0,0,0,1,1,0,0
5588_01,0,24.0,0,1299.0,0,1,0,0,1,0,0,1
5588_02,1,47.0,0,0.0,1,1,0,0,1,0,0,1
5588_03,1,16.0,0,0.0,1,1,0,0,1,0,0,1
5588_04,0,59.0,0,1157.0,0,1,1,0,0,0,0,1
5588_05,1,31.0,0,0.0,1,1,0,0,1,0,0,1
5590_01,1,28.0,0,0.0,1,1,0,0,1,0,0,1
5593_01,0,23.0,0,0.0,0,0,1,0,0,0,0,1
5597_01,0,19.0,0,687.0,0,1,1,0,0,1,0,0
5600_01,1,18.0,0,0.0,1,0,1,0,0,0,1,0
5604_01,0,28.0,0,646.0,0,1,0,0,1,0,1,0
5605_01,0,13.0,0,1132.0,0,1,1,0,0,0,0,1
5607_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
5612_01,1,28.0,0,0.0,1,1,1,0,0,0,0,1
5617_01,0,17.0,0,2150.0,0,1,1,0,0,0,0,1
5620_01,0,36.0,1,1299.0,0,0,0,0,1,0,0,1
5620_02,0,29.0,1,1681.0,0,0,0,0,1,0,0,1
5621_01,0,18.0,0,810.0,0,1,1,0,0,0,0,1
5624_01,1,37.0,0,0.0,0,1,1,0,0,0,0,1
5630_01,0,36.0,0,0.0,1,1,0,1,0,0,0,1
5632_01,1,44.0,0,0.0,1,0,0,1,0,0,0,1
5633_01,0,21.0,0,932.0,0,0,1,0,0,0,0,1
5634_01,0,20.0,0,2579.0,0,1,0,0,1,0,0,1
5635_01,0,45.0,0,996.0,0,1,1,0,0,0,0,1
5636_01,0,28.0,0,990.0,0,0,1,0,0,0,0,1
5638_01,1,20.0,0,0.0,1,1,1,0,0,0,0,1
5641_01,1,18.0,0,0.0,1,1,1,0,0,0,0,1
5649_01,1,26.0,0,0.0,1,0,0,0,1,1,0,0
5654_01,0,19.0,0,809.0,0,0,1,0,0,0,0,1
5656_01,0,27.0,0,692.0,0,0,1,0,0,0,1,0
5657_01,0,26.0,0,4846.0,0,1,0,1,0,1,0,0
5658_01,0,29.0,0,2259.0,0,0,0,0,1,0,0,1
5660_01,0,18.0,0,1047.0,0,0,0,0,1,0,0,1
5664_01,0,12.0,0,0.0,1,1,1,0,0,0,0,1
5664_02,0,0.0,0,0.0,1,1,1,0,0,0,0,1
5664_03,1,2.0,0,0.0,1,1,1,0,0,0,0,1
5664_04,0,16.0,0,717.0,0,1,1,0,0,1,0,0
5665_01,0,17.0,0,1040.0,0,1,1,0,0,0,0,1
5666_01,0,20.0,0,0.0,0,0,0,0,1,0,0,1
5668_01,1,30.0,0,0.0,1,1,0,1,0,0,0,1
5669_01,1,20.0,0,0.0,1,1,1,0,0,0,0,1
5670_01,1,31.0,0,0.0,1,1,1,0,0,0,1,0
5672_01,1,13.0,0,0.0,1,0,1,0,0,0,0,1
5675_01,0,23.0,0,658.0,0,1,1,0,0,1,0,0
5676_01,0,19.0,0,0.0,1,0,1,0,0,0,0,1
5678_01,1,18.0,0,0.0,1,0,0,0,1,0,0,1
5678_02,1,50.0,0,0.0,1,0,0,0,1,0,0,1
5682_01,0,43.0,0,0.0,0,0,0,1,0,1,0,0
5683_01,0,52.0,0,1285.0,0,0,0,0,1,0,0,1
5690_01,0,24.0,0,0.0,0,1,0,0,1,0,0,1
5691_01,1,46.0,0,0.0,1,1,0,0,1,0,0,1
5694_01,1,25.0,0,0.0,1,0,0,1,0,0,0,1
5697_01,1,53.0,0,1028.0,0,0,1,0,0,0,0,1
5699_01,0,17.0,0,2602.0,0,1,1,0,0,0,0,1
5703_01,0,29.0,0,1064.0,0,0,1,0,0,0,0,1
5708_01,1,26.0,0,0.0,0,0,1,0,0,0,0,1
5715_01,0,35.0,0,2515.0,0,1,0,1,0,0,0,1
5715_02,0,51.0,0,3889.0,0,1,0,1,0,0,0,1
5720_01,0,20.0,0,1602.0,0,0,1,0,0,0,0,1
5720_02,0,19.0,0,0.0,0,0,1,0,0,0,0,1
5731_01,0,59.0,0,3549.0,0,0,0,0,1,0,0,1
5731_02,0,23.0,0,1006.0,0,0,0,0,1,0,0,1
5734_01,1,22.0,0,0.0,1,1,0,0,1,0,0,1
5734_02,0,21.0,0,1172.0,0,1,0,0,1,0,0,1
5741_01,0,25.0,0,1995.0,0,0,1,0,0,0,0,1
5743_01,0,23.0,0,644.0,0,0,1,0,0,0,0,1
5745_01,1,15.0,0,0.0,1,0,1,0,0,1,0,0
5749_01,0,20.0,0,711.0,0,0,0,0,1,0,1,0
5752_01,0,22.0,0,2008.0,0,1,1,0,0,1,0,0
5753_01,0,20.0,0,762.0,0,1,1,0,0,0,0,1
5754_01,0,35.0,0,4035.0,0,1,0,1,0,0,0,1
5759_01,1,41.0,0,0.0,1,1,1,0,0,0,0,1
5760_01,0,18.0,0,1408.0,0,0,1,0,0,0,0,1
5762_01,0,40.0,0,518.0,0,0,1,0,0,0,1,0
5766_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
5770_01,0,31.0,0,9110.0,0,0,0,1,0,1,0,0
5774_01,0,47.0,0,789.0,0,0,1,0,0,0,0,1
5775_01,1,29.0,0,0.0,1,0,0,0,1,0,0,1
5782_01,0,26.0,0,535.0,0,1,1,0,0,0,1,0
5782_02,0,18.0,0,694.0,0,1,1,0,0,0,0,1
5782_03,0,19.0,0,745.0,0,1,1,0,0,0,0,1
5782_04,1,50.0,0,0.0,1,1,1,0,0,0,0,1
5784_01,0,26.0,0,1764.0,0,0,1,0,0,0,0,1
5787_01,0,29.0,0,1692.0,0,0,1,0,0,0,0,1
5787_02,1,14.0,0,0.0,1,0,1,0,0,0,0,1
5787_03,0,14.0,0,878.0,0,0,1,0,0,0,0,1
5789_01,0,0.0,0,0.0,1,1,1,0,0,1,0,0
5789_02,1,34.0,0,0.0,1,1,1,0,0,0,1,0
5797_01,1,23.0,0,0.0,1,0,0,1,0,1,0,0
5798_01,0,24.0,0,0.0,0,0,1,0,0,0,0,1
5801_01,0,39.0,0,0.0,0,0,1,0,0,0,0,1
5803_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
5805_01,0,23.0,0,1725.0,0,1,1,0,0,0,0,1
5807_01,0,26.0,0,1064.0,0,1,1,0,0,0,0,1
5815_01,0,28.0,0,6128.0,0,1,0,1,0,0,0,1
5815_02,0,42.0,0,2553.0,0,0,0,1,0,0,0,1
5815_03,0,37.0,0,3093.0,0,0,0,1,0,1,0,0
5815_04,1,45.0,0,20487.0,0,0,0,1,0,1,0,0
5830_01,0,21.0,0,4178.0,0,0,1,0,0,0,0,1
5832_01,0,42.0,0,723.0,0,0,1,0,0,0,0,1
5833_01,0,20.0,0,1048.0,0,0,0,0,1,0,0,1
5838_01,0,61.0,0,705.0,0,0,1,0,0,0,0,1
5841_01,0,0.0,0,0.0,1,0,0,0,1,0,0,1
5841_02,1,3.0,0,0.0,1,0,0,0,1,0,0,1
5841_03,1,18.0,0,0.0,0,0,1,0,0,0,0,1
5845_01,1,44.0,0,0.0,1,0,1,0,0,0,1,0
5850_01,1,50.0,0,0.0,1,1,0,1,0,1,0,0
5851_01,0,18.0,0,0.0,0,1,0,0,1,0,0,1
5851_02,0,0.0,0,0.0,1,1,0,0,1,0,0,1
5853_01,0,58.0,0,885.0,0,0,1,0,0,0,0,1
5862_01,0,50.0,0,809.0,0,1,1,0,0,1,0,0
5864_01,0,43.0,0,737.0,0,1,1,0,0,1,0,0
5865_01,0,21.0,0,5525.0,0,1,1,0,0,0,0,1
5866_01,0,30.0,0,628.0,0,0,1,0,0,1,0,0
5870_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
5872_01,0,24.0,0,828.0,0,1,1,0,0,0,0,1
5873_01,0,24.0,0,908.0,0,0,1,0,0,0,0,1
5873_02,1,37.0,0,0.0,1,0,1,0,0,0,0,1
5873_03,0,21.0,0,642.0,0,0,1,0,0,0,0,1
5881_01,1,48.0,0,0.0,1,1,0,1,0,0,0,1
5883_01,1,33.0,0,0.0,1,0,0,1,0,0,0,1
5884_01,0,21.0,0,564.0,0,0,1,0,0,0,0,1
5892_01,0,21.0,0,3967.0,0,1,1,0,0,0,0,1
5893_01,0,13.0,0,941.0,0,0,1,0,0,0,0,1
5893_02,0,5.0,0,0.0,1,0,1,0,0,0,0,1
5895_01,0,24.0,0,2651.0,0,1,1,0,0,0,0,1
5896_01,0,37.0,0,702.0,0,0,1,0,0,0,0,1
5899_01,0,23.0,0,834.0,0,0,1,0,0,0,0,1
5904_01,1,35.0,0,0.0,1,1,0,0,1,0,0,1
5904_02,0,24.0,0,1940.0,0,1,0,0,1,0,0,1
5910_01,0,20.0,0,2641.0,0,0,0,0,1,1,0,0
5911_01,0,0.0,0,0.0,0,1,1,0,0,1,0,0
5911_02,0,64.0,0,800.0,0,1,1,0,0,0,0,1
5911_03,0,31.0,0,2976.0,0,1,1,0,0,0,0,1
5911_04,0,6.0,0,0.0,1,1,1,0,0,0,1,0
5911_05,0,3.0,0,0.0,0,1,1,0,0,0,0,1
5911_06,1,10.0,0,0.0,1,1,1,0,0,0,1,0
5914_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
5917_01,1,19.0,0,0.0,0,1,1,0,0,0,1,0
5918_01,1,46.0,0,0.0,1,0,1,0,0,0,0,1
5926_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
5929_01,0,27.0,0,747.0,0,1,1,0,0,0,0,1
5932_01,0,23.0,0,688.0,0,0,1,0,0,1,0,0
5935_01,0,20.0,0,803.0,0,0,1,0,0,0,0,1
5936_01,1,24.0,0,0.0,1,0,0,1,0,0,0,1
5936_02,1,50.0,0,0.0,1,0,0,1,0,1,0,0
5936_03,0,44.0,0,6261.0,0,0,0,1,0,0,0,1
5936_04,0,28.0,0,4440.0,0,0,0,1,0,0,0,1
5936_05,0,25.0,1,12319.0,0,0,0,1,0,0,0,1
5937_01,1,14.0,0,0.0,1,1,1,0,0,1,0,0
5940_01,0,21.0,0,535.0,0,1,1,0,0,0,1,0
5942_01,1,16.0,0,0.0,1,0,0,1,0,0,0,1
5942_02,1,25.0,0,0.0,1,0,0,1,0,1,0,0
5943_01,0,41.0,0,2729.0,0,1,0,0,1,0,0,1
5948_01,0,20.0,0,1379.0,0,1,0,0,1,0,0,1
5958_01,0,24.0,0,612.0,0,1,1,0,0,0,1,0
5961_01,1,31.0,0,0.0,1,0,0,1,0,1,0,0
5961_02,1,23.0,0,0.0,1,0,0,1,0,1,0,0
5962_01,0,54.0,0,907.0,0,0,1,0,0,0,0,1
5964_01,1,26.0,0,0.0,1,1,0,1,0,1,0,0
5964_02,1,49.0,1,0.0,0,1,0,1,0,0,0,1
5966_01,0,0.0,0,0.0,1,1,1,0,0,1,0,0
5966_02,1,17.0,0,0.0,1,1,1,0,0,1,0,0
5978_01,0,22.0,0,948.0,0,0,1,0,0,0,0,1
5978_02,0,11.0,0,0.0,1,0,1,0,0,0,0,1
5979_01,1,28.0,0,0.0,1,1,0,0,1,1,0,0
5982_01,0,17.0,0,899.0,0,0,1,0,0,0,0,1
5996_01,1,47.0,0,0.0,1,1,1,0,0,0,0,1
5997_01,0,29.0,0,1180.0,0,1,0,0,1,1,0,0
5997_02,1,46.0,0,0.0,1,1,0,0,1,0,0,1
6002_01,1,66.0,0,0.0,1,0,0,0,1,0,0,1
6005_01,0,0.0,0,0.0,1,1,1,0,0,0,0,1
6005_02,0,5.0,0,0.0,1,1,1,0,0,0,0,1
6005_03,0,1.0,0,0.0,1,1,1,0,0,0,0,1
6005_04,0,42.0,0,5523.0,0,1,1,0,0,0,0,1
6005_05,1,5.0,0,0.0,1,1,1,0,0,0,0,1
6009_01,0,26.0,0,3338.0,0,0,0,1,0,0,0,1
6009_02,0,41.0,0,5550.0,0,0,0,1,0,0,0,1
6012_01,0,30.0,0,1458.0,0,0,0,0,1,0,0,1
6013_01,1,26.0,0,0.0,1,0,1,0,0,0,0,1
6018_01,0,16.0,0,1107.0,0,0,1,0,0,0,0,1
6021_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
6023_01,0,20.0,0,571.0,0,0,1,0,0,1,0,0
6037_01,1,44.0,0,0.0,1,0,1,0,0,0,1,0
6044_01,0,36.0,0,1101.0,0,0,1,0,0,0,0,1
6044_02,0,6.0,0,0.0,1,0,1,0,0,0,1,0
6046_01,0,13.0,0,684.0,0,1,1,0,0,0,1,0
6050_01,1,22.0,0,0.0,1,0,0,0,1,0,0,1
6051_01,0,69.0,0,7407.0,0,1,0,0,1,0,0,1
6051_02,1,40.0,0,1778.0,0,1,0,0,1,0,0,1
6053_01,0,46.0,0,536.0,0,0,1,0,0,0,1,0
6056_01,0,34.0,0,2599.0,0,1,0,0,1,0,0,1
6057_01,0,39.0,0,1508.0,0,0,1,0,0,0,0,1
6060_01,0,37.0,0,0.0,0,1,0,0,1,0,0,1
6063_01,1,13.0,0,0.0,1,0,1,0,0,1,0,0
6072_01,0,20.0,0,722.0,0,1,1,0,0,1,0,0
6074_01,0,28.0,0,1782.0,0,1,0,0,1,0,0,1
6074_02,1,54.0,0,0.0,1,1,0,0,1,0,0,1
6074_03,0,9.0,0,0.0,1,1,0,0,1,0,0,1
6078_01,1,61.0,0,2415.0,0,0,1,0,0,0,0,1
6079_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
6081_01,1,26.0,0,0.0,1,0,1,0,0,0,0,1
6081_02,0,24.0,0,1041.0,0,0,0,0,1,0,0,1
6081_03,1,24.0,0,0.0,1,0,0,0,1,0,0,1
6081_04,0,0.0,0,0.0,1,0,0,0,1,0,0,1
6083_01,0,30.0,0,1337.0,0,1,1,0,0,1,0,0
6084_01,0,26.0,0,1195.0,0,1,1,0,0,0,1,0
6088_01,0,26.0,0,0.0,0,0,1,0,0,0,0,1
6089_01,1,26.0,0,0.0,1,1,1,0,0,0,0,1
6093_01,1,3.0,0,0.0,0,0,1,0,0,0,0,1
6097_01,0,30.0,0,788.0,0,1,1,0,0,0,0,1
6100_01,0,51.0,0,1308.0,0,1,0,0,1,0,0,1
6104_01,1,36.0,0,0.0,1,0,0,0,1,0,0,1
6113_01,0,18.0,0,1624.0,0,1,1,0,0,0,0,1
6114_01,0,27.0,0,698.0,0,0,1,0,0,0,0,1
6119_01,1,36.0,0,0.0,1,1,0,0,1,0,0,1
6119_02,0,39.0,0,1048.0,0,1,1,0,0,0,0,1
6119_03,1,17.0,0,0.0,1,1,0,0,1,0,0,1
6125_01,0,24.0,0,1111.0,0,0,1,0,0,0,0,1
6129_01,0,14.0,0,1014.0,0,1,0,0,1,0,0,1
6131_01,0,25.0,0,1880.0,0,0,0,0,1,0,1,0
6134_01,0,35.0,0,0.0,0,1,1,0,0,0,0,1
6140_01,0,17.0,0,0.0,1,0,0,0,1,0,0,1
6142_01,0,45.0,0,11079.0,0,0,0,1,0,1,0,0
6142_02,1,35.0,0,0.0,1,0,0,1,0,0,0,1
6144_01,1,19.0,0,0.0,1,0,1,0,0,0,0,1
6147_01,0,26.0,0,498.0,0,0,1,0,0,0,1,0
6151_01,0,33.0,0,3509.0,0,1,0,1,0,0,0,1
6151_02,1,22.0,0,0.0,1,0,0,1,0,0,0,1
6154_01,1,32.0,0,0.0,1,0,1,0,0,1,0,0
6159_01,0,25.0,0,636.0,0,1,1,0,0,1,0,0
6160_01,0,26.0,0,0.0,0,1,1,0,0,0,0,1
6160_02,1,21.0,0,0.0,1,1,1,0,0,0,0,1
6161_01,1,49.0,0,0.0,1,0,1,0,0,1,0,0
6164_01,0,26.0,0,0.0,0,0,1,0,0,0,0,1
6165_01,0,20.0,0,1444.0,0,0,1,0,0,1,0,0
6177_01,0,28.0,0,7267.0,0,1,0,1,0,1,0,0
6183_01,0,35.0,0,1622.0,0,1,1,0,0,0,0,1
6185_01,0,66.0,0,0.0,0,0,0,1,0,1,0,0
6187_01,1,47.0,0,0.0,1,1,0,0,1,0,0,1
6188_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
6190_01,0,23.0,0,1179.0,0,0,1,0,0,0,1,0
6193_01,1,19.0,0,0.0,0,1,0,0,1,0,0,1
6193_02,0,8.0,0,0.0,1,1,0,0,1,0,0,1
6193_03,0,42.0,0,1705.0,0,1,0,0,1,0,0,1
6193_04,0,33.0,0,2619.0,0,1,0,0,1,0,0,1
6195_01,0,29.0,0,871.0,0,1,1,0,0,0,0,1
6196_01,1,63.0,0,0.0,1,0,0,1,0,0,0,1
6197_01,1,24.0,0,0.0,1,0,1,0,0,0,1,0
6198_01,0,62.0,0,623.0,0,0,0,0,1,0,0,1
6202_01,0,26.0,0,771.0,0,1,1,0,0,1,0,0
6203_01,0,52.0,0,27848.0,0,1,0,1,0,0,0,1
6204_01,0,23.0,0,1758.0,0,1,1,0,0,0,0,1
6209_01,0,47.0,0,10628.0,0,1,0,1,0,1,0,0
6209_02,1,50.0,0,0.0,1,1,0,1,0,1,0,0
6210_01,1,32.0,0,0.0,0,1,0,1,0,0,0,1
6212_01,1,33.0,0,0.0,1,0,1,0,0,0,0,1
6214_01,0,26.0,0,672.0,0,0,1,0,0,0,0,1
6217_01,1,20.0,0,0.0,1,1,0,1,0,0,0,1
6217_02,0,28.0,0,4811.0,0,1,0,1,0,1,0,0
6221_01,1,38.0,0,0.0,1,1,0,0,1,0,0,1
6226_01,0,42.0,0,1396.0,0,0,1,0,0,0,0,1
6231_01,1,0.0,0,0.0,1,1,1,0,0,0,0,1
6231_02,1,23.0,0,0.0,1,1,1,0,0,0,0,1
6231_03,0,39.0,0,784.0,0,1,1,0,0,0,0,1
6233_01,0,25.0,0,670.0,0,1,1,0,0,0,1,0
6233_02,0,17.0,0,1788.0,0,1,1,0,0,1,0,0
6233_03,1,15.0,0,0.0,1,1,1,0,0,0,1,0
6235_01,1,31.0,0,0.0,1,0,0,1,0,0,0,1
6240_01,1,49.0,0,0.0,0,1,1,0,0,0,0,1
6242_01,1,41.0,0,0.0,1,1,0,1,0,0,0,1
6244_01,0,37.0,0,1847.0,0,0,0,1,0,0,0,1
6244_02,1,27.0,0,0.0,1,0,0,1,0,0,0,1
6247_01,0,13.0,0,1695.0,0,0,0,0,1,0,0,1
6255_01,1,42.0,0,0.0,1,0,0,1,0,0,0,1
6257_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
6257_02,0,29.0,0,827.0,0,0,1,0,0,0,0,1
6257_03,1,0.0,0,0.0,1,0,1,0,0,0,0,1
6258_01,0,19.0,0,599.0,0,0,1,0,0,0,1,0
6259_01,0,36.0,0,788.0,0,0,1,0,0,0,0,1
6260_01,0,31.0,0,1760.0,0,0,0,0,1,0,1,0
6260_02,0,16.0,0,4390.0,0,0,0,0,1,0,0,1
6261_01,1,42.0,0,0.0,1,0,0,0,1,0,0,1
6261_02,1,16.0,0,0.0,1,0,0,0,1,0,0,1
6267_01,0,23.0,0,8540.0,0,0,0,1,0,0,0,1
6267_02,0,42.0,0,1861.0,0,0,0,1,0,0,0,1
6267_03,1,34.0,0,0.0,0,0,0,1,0,0,0,1
6267_04,1,38.0,0,0.0,1,0,0,1,0,1,0,0
6267_05,1,21.0,0,0.0,1,0,0,1,0,1,0,0
6267_06,1,25.0,0,0.0,1,0,0,1,0,0,0,1
6269_01,0,30.0,0,3596.0,0,1,0,1,0,1,0,0
6269_02,0,40.0,0,3341.0,0,1,0,1,0,0,0,1
6269_03,1,31.0,0,0.0,1,1,0,1,0,1,0,0
6272_01,0,20.0,0,1171.0,0,0,0,0,1,1,0,0
6272_02,1,37.0,0,0.0,1,0,0,0,1,0,0,1
6275_01,0,26.0,0,804.0,0,0,1,0,0,0,0,1
6278_01,1,22.0,0,0.0,1,1,0,0,1,1,0,0
6278_02,1,21.0,0,0.0,1,1,0,0,1,0,0,1
6284_01,1,33.0,0,0.0,1,0,0,0,1,0,0,1
6286_01,0,40.0,0,445.0,0,1,1,0,0,0,0,1
6286_02,0,11.0,0,0.0,1,1,1,0,0,0,0,1
6287_01,0,27.0,0,0.0,0,1,1,0,0,0,0,1
6287_02,0,22.0,0,0.0,0,1,1,0,0,0,0,1
6288_01,1,40.0,0,0.0,1,1,0,1,0,0,0,1
6288_02,0,61.0,1,2700.0,0,1,0,1,0,0,0,1
6288_03,1,28.0,0,0.0,1,1,0,1,0,1,0,0
6288_04,1,24.0,0,4720.0,0,1,0,1,0,0,0,1
6291_01,0,43.0,0,1012.0,0,1,1,0,0,0,0,1
6294_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
6295_01,1,14.0,0,0.0,1,0,0,1,0,1,0,0
6295_02,0,56.0,0,5710.0,0,0,0,1,0,0,0,1
6298_01,1,35.0,0,0.0,1,0,0,0,1,0,0,1
6303_01,0,62.0,0,908.0,0,0,1,0,0,0,0,1
6306_01,1,44.0,0,0.0,1,1,1,0,0,0,0,1
6307_01,0,32.0,0,0.0,0,0,1,0,0,1,0,0
6310_01,0,26.0,0,1298.0,0,1,0,0,1,0,0,1
6311_01,0,22.0,0,716.0,0,1,1,0,0,0,0,1
6312_01,0,56.0,0,3206.0,0,1,0,1,0,1,0,0
6312_02,0,29.0,0,16842.0,0,0,0,1,0,0,0,1
6314_01,0,21.0,0,810.0,0,1,1,0,0,0,0,1
6329_01,0,34.0,0,0.0,0,1,0,1,0,0,0,1
6332_01,1,35.0,0,0.0,1,0,1,0,0,0,0,1
6332_02,0,18.0,0,866.0,0,0,1,0,0,0,0,1
6332_03,1,23.0,0,0.0,1,0,1,0,0,0,0,1
6332_04,0,18.0,0,1158.0,0,0,1,0,0,1,0,0
6332_05,1,24.0,0,0.0,0,0,1,0,0,0,0,1
6332_06,1,19.0,0,0.0,1,0,1,0,0,0,1,0
6332_07,1,62.0,0,0.0,1,0,1,0,0,0,0,1
6332_08,0,52.0,0,971.0,0,0,1,0,0,0,0,1
6333_01,0,37.0,0,1065.0,0,0,1,0,0,0,0,1
6336_01,0,21.0,0,789.0,0,1,1,0,0,0,0,1
6337_01,1,48.0,0,0.0,1,1,1,0,0,0,0,1
6342_01,0,43.0,0,2304.0,0,0,0,0,1,0,0,1
6342_02,0,18.0,0,2075.0,0,0,0,0,1,0,0,1
6345_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
6345_02,1,33.0,0,0.0,1,1,0,0,1,0,0,1
6350_01,0,29.0,0,0.0,0,0,0,1,0,0,0,1
6352_01,1,66.0,0,0.0,1,1,0,1,0,1,0,0
6352_02,0,41.0,0,9832.0,0,1,0,1,0,0,0,1
6358_01,0,17.0,0,987.0,0,0,1,0,0,0,0,1
6358_02,0,8.0,0,0.0,1,0,1,0,0,1,0,0
6359_01,0,20.0,0,1445.0,0,0,1,0,0,1,0,0
6362_01,0,25.0,0,353.0,0,0,1,0,0,1,0,0
6364_01,1,47.0,0,0.0,1,1,1,0,0,0,0,1
6375_01,0,40.0,0,1548.0,0,0,1,0,0,0,1,0
6377_01,1,26.0,0,0.0,1,1,0,0,1,0,0,1
6379_01,0,19.0,0,2183.0,0,1,1,0,0,0,0,1
6382_01,0,35.0,0,1200.0,0,1,1,0,0,0,1,0
6383_01,1,0.0,0,0.0,0,1,1,0,0,0,0,1
6383_02,0,12.0,0,0.0,0,1,1,0,0,1,0,0
6383_03,0,37.0,0,772.0,0,1,1,0,0,0,1,0
6384_01,0,38.0,0,0.0,0,1,1,0,0,0,0,1
6386_01,0,34.0,0,721.0,0,0,1,0,0,1,0,0
6387_01,0,30.0,0,864.0,0,0,1,0,0,0,0,1
6389_01,0,22.0,0,2662.0,0,1,0,0,1,1,0,0
6391_01,1,23.0,0,0.0,0,1,0,0,1,0,0,1
6391_02,1,59.0,0,0.0,1,0,0,0,1,0,0,1
6392_01,1,19.0,0,0.0,1,1,0,0,1,0,0,1
6393_01,1,16.0,0,0.0,1,0,0,0,1,0,0,1
6395_01,0,22.0,0,792.0,0,1,1,0,0,0,0,1
6401_01,0,30.0,0,3157.0,0,0,0,1,0,0,0,1
6401_02,0,26.0,0,3484.0,0,0,0,1,0,1,0,0
6403_01,0,18.0,0,693.0,0,0,1,0,0,0,0,1
6410_01,0,29.0,0,2184.0,0,0,0,1,0,0,0,1
6410_02,0,32.0,0,2964.0,0,0,0,1,0,0,0,1
